dupe 易受骗的人/骗子
duplicitous 两面派的，狡诈的
ebullient 热情奔放的
effulgent 光辉灿烂的
elephantine 巨大的/笨拙的
emancipate 解除束缚
expostulate (v)辩驳
enunciate 清晰的说/公开宣布
equivalent 等价的
euphoria 感觉及其愉快
evict 赶出，逐出
evince 表明
excursive 离题的，散漫的（discursive）
execrate 痛恨
extravagant 挥霍的/过度的
falsehood 谎言
fertilize 使肥沃，使多产
forte 优势，长处
flatter 拍马屁，讨好
flinch 畏缩
fortuitous 偶然的，好运的
forestall 预先阻止
fracas 争吵，吵闹
frenzy 疯狂，狂怒
gloss 简短解释/敷衍做事
glutinous 胶状的，粘稠的
gobble 狼吞虎咽
glamorous 迷人的
grovel 卑躬屈膝
guile （n）狡诈
halcyon 宁静的，平静的
hearten 鼓舞
hive (n)忙碌之地/（v）储备，累积
hoard 贮藏
homage 尊敬，敬意
idyll 无忧无虑的生活
illuminati 智者
